itemmasters  : 26098
**************************************************
ItemCategories  : 26133
**************************************************
PurchaseRequisitionPtoPts  : 180365
**************************************************
CustomerMasters  : 84604
**************************************************
CustomerSites  : 227027
**************************************************
CustomerClassificationHeaders  : 8020
**************************************************
CustomerClassificationDetails  : 8020
**************************************************
MarketCircles  : 254
**************************************************
Collectors  : 129
**************************************************
SaleOrderHdrs  : 1107118
**************************************************
SaleOrderdtls  : 2509327
**************************************************
SocPendingDetails  : 13950
**************************************************
dispatchdetails  : 2487570
**************************************************
QuotationHdrs  : 1185058
**************************************************
QuotationDtls  : 2647981
**************************************************
QuotationStatus  : 21
**************************************************
SCBusinessMonthlyPlanHdrs  : 204539
**************************************************
SCBusinessMonthlyPlanDtls  : 312089
**************************************************
SCBusinessMonthlyPlanJCDtls  : 999694
**************************************************
JourneyCalendars  : 182
**************************************************
BiPoDetails  : 168504
**************************************************
PurchaseRequisitionHdrs  : 25343
**************************************************
PurchaseRequisitionDtls  : 48852
**************************************************
BiStockDetail  : 31429345
**************************************************
Users  : 1367
**************************************************
UserRoles  : 1362
**************************************************
Roles  : 108
**************************************************
UserMarketCircleMappings  : 273
**************************************************
UserCustomerMappings  : 16466
**************************************************
TechnicalUserSegmentMappings  : 328
**************************************************
CollectorMailMappings  : 129
**************************************************
SpAlertSegmentWorkflowHdrs  : 15
**************************************************
SpAlertSegmentWorkflowDtls  : 87
**************************************************
